date,ticker,predicted,actual
2016-03-31,OXY,0.031599734,0.1201229223826056
2016-03-31,SPG,0.0063276878,-0.0313929434701683
2016-03-31,UDR,0.009705771,-0.0866400918920182
2016-03-31,VTR,0.0066906703,-0.0133419713962825
2016-03-31,WAT,0.0067462465,-0.0133413775869066
2016-03-31,WMB,0.023072248,0.2065961236694518
2016-03-31,AEE,0.0077954843,-0.0419162919271992
2016-03-31,ALB,0.027225135,0.0348819308701744
2016-03-31,CMS,0.00910442,-0.0414704864469448
2016-03-31,ENB,0.027566724,0.0675918295808799
2016-03-31,EVRG,0.010817195,0.0403148657095788
2016-03-31,HXL,0.016729377,0.0356896035881617
2016-03-31,IP,0.017735118,0.0543370657099191
2016-03-31,LNT,0.0077954843,-0.042465554700818
2016-03-31,PKG,0.02552331,0.0741722035820375
2016-03-31,PPG,0.0076014,-0.0098659624622254
2016-03-31,PPL,0.0073488913,-0.0112948644113495
2016-03-31,RPM,0.007631673,0.0734492545841876
2016-03-31,SEE,0.015785795,-0.0135387500610724
2016-03-31,SON,0.007921678,-0.0345896692748262
2016-03-31,TRP,0.015619107,0.0554565634551218
2016-04-30,AAPL,0.0016651521,0.0717729639587667
2016-04-30,ABT,0.0048175217,0.0187660694665181
2016-04-30,ACN,0.01744537,0.0535777122836145
2016-04-30,ADBE,0.016174383,0.0557206530670943
2016-04-30,AMAT,0.018267691,0.1981974027831388
2016-04-30,AMD,0.049725495,0.2873240093086673
2016-04-30,AMGN,0.00696435,0.0043576220140004
2016-04-30,AMZN,0.025481433,0.09581709440582
2016-04-30,AVGO,0.029071668,0.05907414782063
2016-04-30,BAC,0.029794522,0.015796842564995
2016-04-30,BRK-B,0.0074040163,-0.0339565753813884
2016-04-30,CAT,0.002906329,-0.0670353754334658
2016-04-30,COST,0.019771677,0.0043206334060397
2016-04-30,CRM,0.020145755,0.1043533751501248
2016-04-30,CSCO,0.020448841,0.0567479856968136
2016-04-30,CVX,0.020938657,-0.0010990987595738
2016-04-30,DHR,0.007936753,0.0166406320043583
2016-04-30,GOOGL,0.023852665,0.0578770442794271
2016-04-30,GS,-0.00093548297,-0.0242296188506107
2016-04-30,HD,0.012704269,-0.0081102823511864
2016-04-30,IBM,-0.010456356,0.0636127543643665
2016-04-30,INTU,0.01925366,0.05719116295486
2016-04-30,JNJ,0.0074286545,0.0126209953699452
2016-04-30,JPM,0.009132312,0.0327533420682264
2016-04-30,KO,0.017992146,-0.0044644768143148
2016-04-30,LIN,0.015318588,-0.0647027674625422
2016-04-30,LLY,0.0067343777,1.4255767800230856e-05
2016-04-30,MA,0.008065837,-0.0112381580256452
2016-04-30,MCD,0.012975001,-0.0350220986256362
2016-04-30,MRK,0.014379068,0.0258933457259353
2016-04-30,MSFT,0.020979494,0.0701964151737117
2016-04-30,NEE,0.013961587,0.0291197808976912
2016-04-30,NFLX,0.037793145,0.1392868681497363
2016-04-30,NVDA,0.01690635,0.3183598394162124
2016-04-30,ORCL,0.010034704,0.0085296798393714
2016-04-30,PEP,0.013386983,-0.0173853075145242
2016-04-30,PG,0.020182839,0.0114828739531969
2016-04-30,PM,0.013961587,0.0057070541974457
2016-04-30,QCOM,0.017999575,0.0975301009802556
2016-04-30,RTX,0.014228369,-0.0299144989978005
2016-04-30,TMO,0.0078005786,0.0521316521874342
2016-04-30,TSLA,0.0043658614,-0.0728111083172156
2016-04-30,TXN,0.012260013,0.0624121284421179
2016-04-30,UNH,0.007891036,0.0151126547640405
2016-04-30,V,0.012352183,0.0238188855615946
2016-04-30,WFC,0.006812062,0.0225774164465208
2016-04-30,WMT,0.006883661,0.066221476445089
2016-04-30,XOM,0.014228369,0.0154766430057105
2016-04-30,ADI,0.013443222,0.046254982418221
2016-04-30,ADP,0.015443137,-0.0067844665123946
2016-04-30,AON,0.013220381,0.0394789578841094
2016-04-30,APD,0.008319385,-0.0222769306826372
2016-04-30,AXP,-0.019980678,0.005043405128323
2016-04-30,BA,0.0058783153,-0.0565355664024151
2016-04-30,BKNG,0.0062344247,-0.0590402411659258
2016-04-30,BLK,0.01076327,0.0211037790386561
2016-04-30,BSX,0.0059971,0.03604010061264
2016-04-30,CB,0.017083706,0.0742404268126522
2016-04-30,CI,0.0121163055,-0.0752848884875522
2016-04-30,CL,0.012028608,-0.0071913314862691
2016-04-30,CME,0.018736096,0.0650635191435908
2016-04-30,DE,0.013020741,-0.0216383743089243
2016-04-30,DUK,0.016412871,0.0034300753473557
2016-04-30,ECL,0.010699147,0.0196556017579923
2016-04-30,ELV,0.00613482,-0.0611635890820058
2016-04-30,EMR,0.017002711,-0.0392459323430907
2016-04-30,FDX,0.0013531192,-0.0008477166577884
2016-04-30,GE,0.019752277,-0.0169102086531268
2016-04-30,GILD,0.011987799,-0.0130373402594171
2016-04-30,HCA,0.0048395833,-0.0322498970744716
2016-04-30,HON,0.00802721,0.0013375693181407
2016-04-30,ICE,0.0067718877,0.129525216681265
2016-04-30,ISRG,0.008533253,0.0133309157425391
2016-04-30,ITW,0.00802721,0.0144469657315142
2016-04-30,KLAC,0.019868683,0.0505888879957467
2016-04-30,LRCX,0.020367427,0.0839004298314769
2016-04-30,MCO,0.008058083,0.0345912776198165
2016-04-30,MDLZ,0.009100179,0.0356149512094432
2016-04-30,MDT,0.006729739,0.01680305298502
2016-04-30,MMC,0.0075060967,0.0462388615325803
2016-04-30,MO,0.014406711,0.0148298323952613
2016-04-30,MS,0.035599336,0.0114561560933357
2016-04-30,MU,-0.0074099465,0.1832556512213496
2016-04-30,NOC,0.0074286545,0.0310778052127722
2016-04-30,NSC,0.012250247,-0.0609245547945134
2016-04-30,O,0.02060676,0.0184173237051292
2016-04-30,PGR,0.021167574,0.021472525169824
2016-04-30,PLD,0.008235487,0.0466859027214412
2016-04-30,PSA,0.017721979,0.0363547636014209
2016-04-30,REGN,-0.027351953,0.0589843603944593
2016-04-30,SHW,0.014005662,0.0160724979145474
2016-04-30,SO,0.017205382,-0.0020682357376239
2016-04-30,SPGI,0.009974479,0.0498929595701491
2016-04-30,SYK,0.00802721,0.019722976123234
2016-04-30,TJX,0.017251102,0.0073240091313704
2016-04-30,USB,0.008290752,0.0030454135118567
2016-04-30,VRTX,0.023750393,0.1044582116495811
2016-04-30,AFL,0.005627097,0.0131359671845974
2016-04-30,AIG,0.00095167797,0.0369045293405629
2016-04-30,ALL,0.018049106,0.0378170280964011
2016-04-30,BIIB,0.031842336,0.0536020265297298
2016-04-30,BK,0.008732777,0.0452285126166787
2016-04-30,BMY,0.006846733,-0.0066501812505745
2016-04-30,COF,0.016226465,0.0175272594048945
2016-04-30,CTAS,0.012672592,0.0559144435618297
2016-04-30,CTSH,0.028070042,0.0525955122011054
2016-04-30,DIS,0.004170725,-0.039124451453527
2016-04-30,DXCM,0.049121384,0.0017086147102269
2016-04-30,EA,0.026310893,0.2409052782311731
2016-04-30,ETN,-0.006937076,-0.0170682466489027
2016-04-30,EW,0.03262638,-0.0725920292613619
2016-04-30,EXC,-0.004599935,-0.0144652427084407
2016-04-30,F,0.018727958,-0.0051626155619682
2016-04-30,FAST,0.025773294,-0.0162428361817167
2016-04-30,FCX,0.29577222,-0.2085714726675709
2016-04-30,GD,0.0041131694,0.009607211292383
2016-04-30,GM,0.015807016,-0.016352112996495
2016-04-30,IDXX,0.006689686,0.0381742890213689
2016-04-30,KMB,0.021987649,0.0147775972758326
2016-04-30,KR,0.025940804,0.0134748398761865
2016-04-30,LHX,0.010689132,-0.0092874507196375
2016-04-30,MAR,0.0069376878,-0.0535618836357805
2016-04-30,MCK,0.031380054,0.0912883840542257
2016-04-30,MPC,0.032291904,-0.1006416878270654
2016-04-30,NKE,0.025000282,-0.0631152619734325
2016-04-30,OKE,0.022272289,0.1964037852840408
2016-04-30,PAYX,0.018491386,0.0487150809411571
2016-04-30,PCAR,0.010133172,-0.0496401439899549
2016-04-30,PH,0.014922504,-0.0045690532810346
2016-04-30,ROP,0.021384092,-0.0284513835061946
2016-04-30,ROST,0.017913314,-0.0595282411788883
2016-04-30,SBUX,0.022441704,-0.0204152138983226
2016-04-30,SLB,0.005294809,-0.0441494014616185
2016-04-30,STZ,0.008458214,-0.0161746242777396
2016-04-30,TGT,0.016955094,-0.1282347093611366
2016-04-30,TT,0.0067333714,0.0193776981825581
2016-04-30,VLO,0.038877785,-0.0607943478587115
2016-04-30,WELL,0.015115074,0.0043686409238981
2016-04-30,WM,0.014233258,0.0367407904614103
2016-04-30,YUM,0.018482,0.0317997924887007
2016-04-30,A,0.0077027497,0.1214564399160043
2016-04-30,AMT,0.0075478368,0.008581646623216
2016-04-30,APA,0.013730039,0.0503678344292954
2016-04-30,AVB,0.01994671,0.0174782617757622
2016-04-30,BIO,0.008836098,0.0493479005907953
2016-04-30,CCI,0.011231375,0.0452346443495041
2016-04-30,COP,0.03057689,-0.0784373820209732
2016-04-30,CPT,0.019192737,0.055493835070423
2016-04-30,DLR,0.015353722,0.0849051574026795
2016-04-30,DVN,0.1768614,0.0406569476515581
2016-04-30,EBAY,0.0077813803,0.0012278312032123
2016-04-30,EOG,0.025895465,-0.0152505575500734
2016-04-30,EQIX,0.013409406,0.1013939711819353
2016-04-30,EQR,0.019406406,0.0167471828759742
2016-04-30,EQT,0.029505538,0.0453763183812465
2016-04-30,ESS,0.01949865,0.0307551938024115
2016-04-30,FMC,0.017817335,0.0977807499885614
2016-04-30,HAL,0.026692564,0.0253889262617117
2016-04-30,KMI,-0.018284475,0.0180181613140788
2016-04-30,LOW,0.011976486,0.0540646560897661
2016-04-30,MAA,0.021575723,0.0760635518442578
2016-04-30,NEM,0.058038708,-0.0732054940020934
2016-04-30,OXY,0.01901612,-0.0157860812459962
2016-04-30,SPG,0.017114926,-0.0097824436125951
2016-04-30,UDR,0.02244663,0.0317871705462859
2016-04-30,VTR,-0.0067506,0.0677723023495535
2016-04-30,WAT,0.016830966,0.056776269066745
2016-04-30,WMB,-0.033609215,0.1428570953959276
2016-04-30,AEE,0.02057598,0.0322917112408229
2016-04-30,ALB,0.010046326,0.1865175751571255
2016-04-30,CMS,0.021065513,0.0358595932740399
2016-04-30,ENB,0.021389166,-0.0296786970853658
2016-04-30,EVRG,0.0076453537,0.0914551312985731
2016-04-30,HXL,0.0047317203,-0.0329938797224372
2016-04-30,IP,-0.008335802,-0.015191334649992
2016-04-30,LNT,0.021065513,0.0507658938005388
2016-04-30,PKG,0.011093756,0.0516340671428765
2016-04-30,PPG,0.017096126,-0.0209424806115604
2016-04-30,PPL,0.016189924,0.0239109191249702
2016-04-30,RPM,-0.0024763097,-0.0067286685444574
2016-04-30,SEE,0.036084462,-0.0194254949954216
2016-04-30,SON,0.0038598531,0.024628180711343
2016-04-30,TRP,0.014514985,-0.0007228952284771
2016-05-31,AAPL,-0.03015486,-0.042659276016734
2016-05-31,ABT,0.008410499,-0.0080746967417537
2016-05-31,ACN,0.0070202383,-0.0477430385087566
2016-05-31,ADBE,0.008160811,-0.0369960818338649
2016-05-31,AMAT,0.0109475395,-0.0184276483888562
2016-05-31,AMD,0.048418354,0.1247264055609436
2016-05-31,AMGN,0.010675446,-0.0367206604754042
2016-05-31,AMZN,0.009386646,-0.0099199335258159
2016-05-31,AVGO,0.016286038,0.0099133377395477
2016-05-31,BAC,0.0011590834,-0.0997284079349766
2016-05-31,BRK-B,0.017285261,0.0302405023696508
2016-05-31,CAT,0.014642695,0.045510810043905
2016-05-31,COST,0.013457534,0.0555893067298425
2016-05-31,CRM,0.0029689425,-0.0513677403583379
2016-05-31,CSCO,0.008382725,-0.0123922117709048
2016-05-31,CVX,0.016126672,0.0379206143249735
2016-05-31,DHR,0.0073266225,0.0285133632099403
2016-05-31,GOOGL,0.0066672578,-0.0605194913711858
2016-05-31,GS,-0.015424185,-0.0683470561760708
2016-05-31,HD,0.017111538,-0.0335299050573145
2016-05-31,IBM,0.015439873,-0.0127488662348462
2016-05-31,INTU,0.008382725,0.0464089620366732
2016-05-31,JNJ,0.011484644,0.0764042747898061
2016-05-31,JPM,0.0041928976,-0.0479550133590033
2016-05-31,KO,0.013572271,0.0241614823607314
2016-05-31,LIN,0.019724507,0.0300162944682647
2016-05-31,LLY,0.012306299,0.0495803167753459
2016-05-31,MA,0.013864649,-0.0817514649686359
2016-05-31,MCD,0.01990027,-0.0068444768730137
2016-05-31,MRK,0.01029728,0.0323548932510942
2016-05-31,MSFT,0.0064493823,-0.0345282290205702
2016-05-31,NEE,0.007948283,0.0855807273456517
2016-05-31,NFLX,0.0070144795,-0.1081213034311449
2016-05-31,NVDA,0.014518157,0.0062075475228648
2016-05-31,ORCL,0.008440522,0.018159568460017
2016-05-31,PEP,0.017897278,0.0550006174226551
2016-05-31,PG,0.010825773,0.0447924309778657
2016-05-31,PM,0.011433735,0.0412654986803366
2016-05-31,QCOM,0.002486615,-0.0245813461534289
2016-05-31,RTX,0.0019934485,0.0195865337947407
2016-05-31,TMO,0.0077907443,-0.0254587309090781
2016-05-31,TSLA,-0.022534382,-0.0490525160417478
2016-05-31,TXN,0.009606545,0.0338284204047942
2016-05-31,UNH,0.0076197805,0.0611428455145961
2016-05-31,V,0.009606545,-0.06042572708991
2016-05-31,WFC,0.007336085,-0.0668376379859171
2016-05-31,WMT,0.011837174,0.0316476597506667
2016-05-31,XOM,0.01277462,0.0530217636461796
2016-05-31,ADI,0.0035667082,-0.0317949217920167
2016-05-31,ADP,0.016582644,0.0522992514304088
2016-05-31,AON,0.0074841613,-0.0003664656727195
2016-05-31,APD,0.01671729,0.0020969042088789
2016-05-31,AXP,-0.0070781675,-0.0713825288744579
2016-05-31,BA,0.012828545,0.0294885991732349
2016-05-31,BKNG,0.01569558,-0.0125915484250506
2016-05-31,BLK,0.006775577,-0.0526449734158602
2016-05-31,BSX,-0.0015824488,0.0290621656260656
2016-05-31,CB,0.0096698925,0.0382635451472395
2016-05-31,CI,0.019949066,-0.0009367788620672
2016-05-31,CL,0.0155419335,0.0396247693498577
2016-05-31,CME,0.0090455925,0.0012498802286833
2016-05-31,DE,0.0011028234,-0.0078021589508928
2016-05-31,DUK,0.012340248,0.0966383148130927
2016-05-31,ECL,0.004684667,0.0145762687098669
2016-05-31,ELV,0.0010032431,-0.0013207058672203
2016-05-31,EMR,0.0063470206,0.0026912791474382
2016-05-31,FDX,0.010489023,-0.0776542510022829
2016-05-31,GE,0.01930943,0.0492386028091951
2016-05-31,GILD,0.025890363,-0.0364170748514934
2016-05-31,HCA,0.013615615,-0.0129458080423469
2016-05-31,HON,0.0125213,0.0218747913833075
2016-05-31,ICE,0.0074329297,-0.0528261051469692
2016-05-31,ISRG,0.008158143,0.0420664643364288
2016-05-31,ITW,0.009537334,-0.0121315900140346
2016-05-31,KLAC,0.0096698925,0.0043877617734429
2016-05-31,LRCX,0.005117311,0.0187728457202036
2016-05-31,MCO,0.0043565123,-0.0499796384268994
2016-05-31,MDLZ,0.008982245,0.0271462491501208
2016-05-31,MDT,0.0075482754,0.0781559860611498
2016-05-31,MMC,0.008675662,0.0361739011523776
2016-05-31,MO,0.007966568,0.0929328233937818
2016-05-31,MS,0.014929176,-0.050785699736023
2016-05-31,MU,0.016032532,0.0817612503469411
2016-05-31,NOC,0.009473204,0.0495975687413632
2016-05-31,NSC,0.0019093202,0.0127289676396911
2016-05-31,O,0.010277128,0.157662990819497
2016-05-31,PGR,0.008440161,0.0060057401745829
2016-05-31,PLD,0.00940951,0.0406238447104518
2016-05-31,PSA,0.009592911,0.0149660238245894
2016-05-31,REGN,-0.040959477,-0.1245832512181889
2016-05-31,SHW,0.0080354065,0.008863128638513
2016-05-31,SO,0.015199066,0.0847496238171265
2016-05-31,SPGI,0.009390714,-0.040694032597914
2016-05-31,SYK,0.009764083,0.0815762422032642
2016-05-31,TJX,0.011797117,0.0145823068607588
2016-05-31,USB,0.011299746,-0.0519016810521022
2016-05-31,VRTX,-0.031920135,-0.0765432610415109
2016-05-31,AFL,0.0065718363,0.038871315370643
2016-05-31,AIG,0.003482403,-0.081046540618859
2016-05-31,ALL,0.0096698925,0.0412322850632511
2016-05-31,BIIB,0.028960623,-0.1653608595775402
2016-05-31,BK,0.004111052,-0.0763193635931634
2016-05-31,BMY,0.012368715,0.0312440782316372
2016-05-31,COF,0.007432083,-0.1328507244958788
2016-05-31,CTAS,0.007242781,0.0351264617768822
2016-05-31,CTSH,0.007635494,-0.0683591736550296
2016-05-31,DIS,0.003906038,-0.0141101871127886
2016-05-31,DXCM,0.026187418,0.2301132649846506
2016-05-31,EA,0.015431603,-0.0128990135831931
2016-05-31,ETN,-0.0030971384,-0.0308291366494374
2016-05-31,EW,0.037756935,0.0124873054809302
2016-05-31,EXC,0.014928534,0.0609863381138715
2016-05-31,F,0.011486994,-0.0681986492301094
2016-05-31,FAST,0.019977545,-0.0356288050306244
2016-05-31,FCX,0.17206737,0.0054151906151662
2016-05-31,GD,0.011932684,-0.0129371250583207
2016-05-31,GM,0.0018910888,-0.0837510528913164
2016-05-31,IDXX,0.009775191,0.0604088264698259
2016-05-31,KMB,0.006861464,0.0898801349524338
2016-05-31,KR,0.009978055,0.0288030749843617
2016-05-31,LHX,0.017403087,0.0592870254642048
2016-05-31,MAR,0.00600082,0.006360050647439
2016-05-31,MCK,0.0066072694,0.0207121854545409
2016-05-31,MPC,0.0027127366,0.0898647672480033
2016-05-31,NKE,0.024663446,0.0025577163425878
2016-05-31,OKE,0.010142266,0.0971100029894374
2016-05-31,PAYX,0.008978817,0.0973807543871274
2016-05-31,PCAR,0.017154682,-0.0695965127574524
2016-05-31,PH,0.0127509255,-0.0591253865930443
2016-05-31,ROP,0.014406821,-0.0030393579896104
2016-05-31,ROST,0.014956361,0.0642868830590954
2016-05-31,SBUX,0.020395854,0.0406269102845702
2016-05-31,SLB,0.0070977933,0.0364349648288813
2016-05-31,STZ,0.019247834,0.0799872236344245
2016-05-31,TGT,0.010658993,0.0151204374923157
2016-05-31,TT,0.0081433235,-0.0421940351407585
2016-05-31,VLO,0.028129574,-0.0676415999665247
2016-05-31,WELL,0.011116427,0.1053547059434947
2016-05-31,WM,0.008541566,0.0946483629988814
2016-05-31,YUM,0.007069982,0.010110893070145
2016-05-31,A,0.0059873653,-0.0307934347700797
2016-05-31,AMT,0.0097038485,0.0793374454122441
2016-05-31,APA,-0.01644114,-0.0257264736456643
2016-05-31,AVB,0.010010749,0.0106323977449624
2016-05-31,BIO,0.0077907443,-0.0391669572858485
2016-05-31,CCI,0.0094274245,0.1276024608134514
2016-05-31,COP,0.009716801,-0.0043389319853954
2016-05-31,CPT,0.009606545,0.0468736125993722
2016-05-31,DLR,0.008809942,0.1517600251665112
2016-05-31,DVN,0.08446151,0.0061526858831619
2016-05-31,EBAY,0.0021489875,-0.0429269995497223
2016-05-31,EOG,-0.016357135,0.0253194592438397
2016-05-31,EQIX,0.007826475,0.0710775072897555
2016-05-31,EQR,0.008695373,0.0028473854447792
2016-05-31,EQT,0.031769585,0.0570651293066926
2016-05-31,ESS,0.007440522,0.0111880001217363
2016-05-31,FMC,0.007816136,-0.0210203174026075
2016-05-31,HAL,-0.00971627,0.0737318729132832
2016-05-31,KMI,0.041798633,0.0353979858141404
2016-05-31,LOW,0.007146806,-0.0119805007494445
2016-05-31,MAA,0.008165293,0.0331094657216697
2016-05-31,NEM,0.0980852,0.2078871404517352
2016-05-31,OXY,0.021239435,0.011459375331007
2016-05-31,SPG,0.016626656,0.0974496584552537
2016-05-31,UDR,0.0075582247,0.0247019410266944
2016-05-31,VTR,0.008950667,0.1100144623665138
2016-05-31,WAT,0.0080354065,0.022537192118855
2016-05-31,WMB,0.034404647,0.0056474280466733
2016-05-31,AEE,0.009693335,0.0906019042409811
2016-05-31,ALB,0.015521926,0.0141932368714834
2016-05-31,CMS,0.009693335,0.0966045674166387
2016-05-31,ENB,-0.0035150447,0.0619201693914786
2016-05-31,EVRG,0.0076709865,0.0025033878145039
2016-05-31,HXL,0.000908048,-0.0464847974462456
2016-05-31,IP,-0.0054050977,0.0052184711298521
2016-05-31,LNT,0.009139783,0.0715249279315022
2016-05-31,PKG,-0.033948917,-0.0111841884428093
2016-05-31,PPG,0.016160684,-0.0327822967581139
2016-05-31,PPL,0.009629987,-0.0109200108575296
2016-05-31,RPM,0.0010349756,-0.0047817964913579
2016-05-31,SEE,0.019283367,-0.0066981782874429
2016-05-31,SON,0.0077907443,0.041745361825247
2016-05-31,TRP,0.010660807,0.1005871468942793
2016-06-30,AAPL,0.0054452983,0.0900620685651572
2016-06-30,ABT,-0.0070235357,0.1453991316101217
2016-06-30,ACN,0.01918597,-0.0042371411725261
2016-06-30,ADBE,0.015595109,0.0216097679824605
2016-06-30,AMAT,0.036203884,0.0967878483473665
2016-06-30,AMD,0.13436733,0.3346304108378966
2016-06-30,AMGN,0.017214222,0.1306612183083828
2016-06-30,AMZN,0.02445298,0.0603532665072741
2016-06-30,AVGO,0.012604373,0.0423421947473436
2016-06-30,BAC,0.0094452165,0.0919364784034975
2016-06-30,BRK-B,0.01032625,-0.0035913325352828
2016-06-30,CAT,0.034415863,0.1021929531807739
2016-06-30,COST,0.006092842,0.0648238428042393
2016-06-30,CRM,0.015029619,0.0300968096214881
2016-06-30,CSCO,0.019385755,0.0738281612723328
2016-06-30,CVX,0.02019079,-0.0224175863394974
2016-06-30,DHR,0.009958606,0.6543808031412881
2016-06-30,GOOGL,0.021080501,0.1248136368290011
2016-06-30,GS,0.015333742,0.0688521054483251
2016-06-30,HD,0.020093003,0.0826217846784982
2016-06-30,IBM,0.021125615,0.0582421343828276
2016-06-30,INTU,0.01019918,-0.0029369744443389
2016-06-30,JNJ,0.008637876,0.0323990845538042
2016-06-30,JPM,0.011758036,0.0374634609090598
2016-06-30,KO,0.0078697745,-0.0375024708137606
2016-06-30,LIN,0.01779848,0.0369251392097194
2016-06-30,LLY,0.0061309407,0.0525711307219525
2016-06-30,MA,0.013584581,0.0838688101401883
2016-06-30,MCD,0.01635193,-0.0223536077896187
2016-06-30,MRK,0.008350006,0.0182258760558264
2016-06-30,MSFT,0.020337276,0.1076803809130462
2016-06-30,NEE,0.008607673,-0.0161810249513839
2016-06-30,NFLX,0.037486117,-0.0025141849675779
2016-06-30,NVDA,0.030642673,0.2146348690307371
2016-06-30,ORCL,0.011736926,0.0063757021199493
2016-06-30,PEP,0.009678085,0.028129147608972
2016-06-30,PG,0.009771429,0.0187870377897647
2016-06-30,PM,0.010472462,-0.0143529426255429
2016-06-30,QCOM,0.0028255854,0.1681914461077371
2016-06-30,RTX,0.012973683,0.0497316929208466
2016-06-30,TMO,0.018930977,0.0749861314327642
2016-06-30,TSLA,0.002044327,0.10603918690237
2016-06-30,TXN,0.010282655,0.1192961216079837
2016-06-30,UNH,0.009825315,0.0141647056426874
2016-06-30,V,0.019500343,0.0523124973014696
2016-06-30,WFC,9.996933e-06,0.0135221088113355
2016-06-30,WMT,0.0127621405,-0.0006849702807394
2016-06-30,XOM,0.013982955,-0.0510989124451699
2016-06-30,ADI,0.0075764325,0.1269423287183129
2016-06-30,ADP,0.009958606,-0.0317841066344627
2016-06-30,AON,0.013566307,-0.0168380081881368
2016-06-30,APD,0.013133447,0.0519574056986771
2016-06-30,AXP,-0.00030584598,0.0608952358634076
2016-06-30,BA,0.008546786,0.0291829066819355
