date,ticker,predicted,actual
2016-03-31,F,0.01624018220234267,0.0155229265597722
2016-03-31,FAST,0.020145453796097522,-0.0387749801034458
2016-03-31,FCX,0.019902178319574346,0.3539653030377785
2016-03-31,GD,0.015181108784045232,0.0759004845964084
2016-03-31,GM,0.011821185292008844,0.0117721597725815
2016-03-31,IDXX,0.010839701399220449,0.076991813110226
2016-03-31,KMB,0.01187384401556012,-0.0692885322829909
2016-03-31,KR,0.023166504387686825,-0.074771384403817
2016-03-31,LHX,0.02567844549513148,0.0276137762902799
2016-03-31,MAR,0.013512432595604694,-0.0153129533440135
2016-03-31,MCK,0.02000884578930036,0.0672182512945434
2016-03-31,MPC,0.025420319466750968,0.0511020718365915
2016-03-31,NKE,0.019584445198013074,-0.0411582022199775
2016-03-31,OKE,0.028464777662934402,0.2310737481068983
2016-03-31,PAYX,0.012944051836392063,-0.034993386662238
2016-03-31,PCAR,0.00764595761119767,0.0771622818352437
2016-03-31,PH,0.007872386283589161,0.0444723007128764
2016-03-31,ROP,0.016556322434612792,-0.0349287413483599
2016-03-31,ROST,0.012587276563343467,-0.0193437307463372
2016-03-31,SBUX,0.023168494407498342,-0.0581241054748117
2016-03-31,SLB,0.01549501341221601,0.0893556537459665
2016-03-31,STZ,0.017147903340690794,0.0328938966120251
2016-03-31,TGT,0.00855639675143778,-0.0337870827661465
2016-03-31,TT,0.012225895159877969,0.0569260401522757
2016-03-31,VLO,0.03716334978509729,-0.0821642260737596
2016-03-31,WELL,0.022565231944275514,0.0011539641198943
2016-03-31,WM,-9.531967706697189e-05,-0.0035595694873635
2016-03-31,YUM,0.013674553984837605,-0.0224979691667273
2016-03-31,A,0.021081956188601328,0.0298222904885159
2016-03-31,AMT,0.013854968010514775,0.0295189940579978
2016-03-31,APA,0.024235573263301443,0.1196127731521434
2016-03-31,AVB,0.0076154194857608526,-0.0705046142349086
2016-03-31,BIO,0.015399258922129015,0.0375219780354689
2016-03-31,CCI,0.017381298237260652,0.0043928639786474
2016-03-31,COP,0.021041476226304458,0.186739217279692
2016-03-31,CPT,0.005726605269826804,-0.0399571139447163
2016-03-31,DLR,0.007618294134332012,-0.0057633100809149
2016-03-31,DVN,0.023000493470003887,0.2638486319646731
2016-03-31,EBAY,0.029153675406543463,0.0238892438894737
2016-03-31,EOG,0.013654454346018096,0.1408023787671855
2016-03-31,EQIX,0.025550648909929568,-0.0010886182710367
2016-03-31,EQR,0.0070149650838766545,-0.0927629115385245
2016-03-31,EQT,0.0068564992826695825,0.0422241605468816
2016-03-31,ESS,0.012679704828836132,-0.0573421210658854
2016-03-31,FMC,0.01680610290503108,0.0715876128206571
2016-03-31,HAL,0.013896199887855705,0.1564949998308302
2016-03-31,KMI,0.030373275716881837,0.0012435272218325
2016-03-31,LOW,0.016125400875730615,0.0072120642350288
2016-03-31,MAA,0.007672685163813579,-0.0559906254269395
2016-03-31,NEM,0.03111814544647702,0.3156504114062362
2016-03-31,OXY,0.02362390044622604,0.1201229223826056
2016-03-31,SPG,0.0051314810779426595,-0.0313929434701683
2016-03-31,UDR,0.01282600579357996,-0.0866400918920182
2016-03-31,VTR,0.007705705331201384,-0.0133419713962825
2016-03-31,WAT,0.01570899990116262,-0.0133413775869066
2016-03-31,WMB,0.026267730446507244,0.2065961236694518
2016-03-31,AEE,-0.00018389155864653728,-0.0419162919271992
2016-03-31,ALB,0.02556412092495154,0.0348819308701744
2016-03-31,CMS,-0.0018400548019980693,-0.0414704864469448
2016-03-31,ENB,0.01980054766837222,0.0675918295808799
2016-03-31,EVRG,0.0036160330496443783,0.0403148657095788
2016-03-31,HXL,0.025382090293696927,0.0356896035881617
2016-03-31,IP,0.007808201928786843,0.0543370657099191
2016-03-31,LNT,-0.0014483551516661398,-0.042465554700818
2016-03-31,PKG,0.017096014793621953,0.0741722035820375
2016-03-31,PPG,0.008206345970652805,-0.0098659624622254
2016-03-31,PPL,0.004122442138292904,-0.0112948644113495
2016-03-31,RPM,0.0052817575745105275,0.0734492545841876
2016-03-31,SEE,0.02372205860800295,-0.0135387500610724
2016-03-31,SON,0.0036183136453046914,-0.0345896692748262
2016-03-31,TRP,0.011886457294721537,0.0554565634551218
2016-04-30,AAPL,0.005456339572214249,0.0717729639587667
2016-04-30,ABT,0.006225561894959314,0.0187660694665181
2016-04-30,ACN,0.01510247762795002,0.0535777122836145
2016-04-30,ADBE,0.02437705442908433,0.0557206530670943
2016-04-30,AMAT,0.013699755943794197,0.1981974027831388
2016-04-30,AMD,0.031209617618575016,0.2873240093086673
2016-04-30,AMGN,0.007529814721836874,0.0043576220140004
2016-04-30,AMZN,0.014931167391609483,0.09581709440582
2016-04-30,AVGO,0.029650308000943003,0.05907414782063
2016-04-30,BAC,0.018298666302447326,0.015796842564995
2016-04-30,BRK-B,0.0028371271695570993,-0.0339565753813884
2016-04-30,CAT,0.005315559318879811,-0.0670353754334658
2016-04-30,COST,0.009376008984905036,0.0043206334060397
2016-04-30,CRM,0.03416155381723672,0.1043533751501248
2016-04-30,CSCO,0.007304968620841068,0.0567479856968136
2016-04-30,CVX,0.006448469467681085,-0.0010990987595738
2016-04-30,DHR,0.0043175168137004165,0.0166406320043583
2016-04-30,GOOGL,0.023424948747436718,0.0578770442794271
2016-04-30,GS,0.00918856682245978,-0.0242296188506107
2016-04-30,HD,0.011647725649145256,-0.0081102823511864
2016-04-30,IBM,0.005863762084627071,0.0636127543643665
2016-04-30,INTU,0.011084817902677147,0.05719116295486
2016-04-30,JNJ,0.0020700743840614405,0.0126209953699452
2016-04-30,JPM,0.015973499319831188,0.0327533420682264
2016-04-30,KO,0.012671904886582623,-0.0044644768143148
2016-04-30,LIN,0.00417830717129437,-0.0647027674625422
2016-04-30,LLY,0.01697914872831027,1.4255767800230856e-05
2016-04-30,MA,0.008034612051304044,-0.0112381580256452
2016-04-30,MCD,0.011490401861317903,-0.0350220986256362
2016-04-30,MRK,0.0023825685534087856,0.0258933457259353
2016-04-30,MSFT,0.01880806944530019,0.0701964151737117
2016-04-30,NEE,0.013225862407610953,0.0291197808976912
2016-04-30,NFLX,0.026309846734688017,0.1392868681497363
2016-04-30,NVDA,0.01759252746942283,0.3183598394162124
2016-04-30,ORCL,0.0038753568691405286,0.0085296798393714
2016-04-30,PEP,0.0076038155810943964,-0.0173853075145242
2016-04-30,PG,0.01136940417440221,0.0114828739531969
2016-04-30,PM,0.007155766974383916,0.0057070541974457
2016-04-30,QCOM,0.0020463036841802465,0.0975301009802556
2016-04-30,RTX,-0.004798953748455917,-0.0299144989978005
2016-04-30,TMO,0.01285203080167417,0.0521316521874342
2016-04-30,TSLA,0.03294857794523327,-0.0728111083172156
2016-04-30,TXN,0.006065614325701307,0.0624121284421179
2016-04-30,UNH,0.008993752577612075,0.0151126547640405
2016-04-30,V,0.014378973383168802,0.0238188855615946
2016-04-30,WFC,0.010841873307223849,0.0225774164465208
2016-04-30,WMT,0.01334960431661679,0.066221476445089
2016-04-30,XOM,0.001052230729241906,0.0154766430057105
2016-04-30,ADI,0.007670458858638193,0.046254982418221
2016-04-30,ADP,0.0021548407685514047,-0.0067844665123946
2016-04-30,AON,0.004106630125292412,0.0394789578841094
2016-04-30,APD,0.004868750197827294,-0.0222769306826372
2016-04-30,AXP,-0.008190260012962407,0.005043405128323
2016-04-30,BA,0.0035351079335575117,-0.0565355664024151
2016-04-30,BKNG,0.005007991087861471,-0.0590402411659258
2016-04-30,BLK,0.006183410582456165,0.0211037790386561
2016-04-30,BSX,0.002378887681115523,0.03604010061264
2016-04-30,CB,0.010548287393553117,0.0742404268126522
2016-04-30,CI,0.014836468530420345,-0.0752848884875522
2016-04-30,CL,0.009191774801813006,-0.0071913314862691
2016-04-30,CME,0.014605576034847153,0.0650635191435908
2016-04-30,DE,0.010185186928654126,-0.0216383743089243
2016-04-30,DUK,0.010770043754910382,0.0034300753473557
2016-04-30,ECL,0.015267102738735565,0.0196556017579923
2016-04-30,ELV,0.009849199244301027,-0.0611635890820058
2016-04-30,EMR,0.0024069314966075235,-0.0392459323430907
2016-04-30,FDX,0.010817481004226633,-0.0008477166577884
2016-04-30,GE,0.00629717501783434,-0.0169102086531268
2016-04-30,GILD,0.006727179389181496,-0.0130373402594171
2016-04-30,HCA,0.015004634141433396,-0.0322498970744716
2016-04-30,HON,0.006759530162064002,0.0013375693181407
2016-04-30,ICE,0.01709529874288021,0.129525216681265
2016-04-30,ISRG,0.011200083273426288,0.0133309157425391
2016-04-30,ITW,-0.001298530830354902,0.0144469657315142
2016-04-30,KLAC,0.0017171956825621573,0.0505888879957467
2016-04-30,LRCX,0.01447878447955787,0.0839004298314769
2016-04-30,MCO,0.01144924770785917,0.0345912776198165
2016-04-30,MDLZ,0.01700415045921918,0.0356149512094432
2016-04-30,MDT,0.008518324207854162,0.01680305298502
2016-04-30,MMC,-0.00021010151621846627,0.0462388615325803
2016-04-30,MO,0.011756648433527113,0.0148298323952613
2016-04-30,MS,0.011388065174576918,0.0114561560933357
2016-04-30,MU,0.01815585111581683,0.1832556512213496
2016-04-30,NOC,0.004368861331619359,0.0310778052127722
2016-04-30,NSC,-0.0010561473031608093,-0.0609245547945134
2016-04-30,O,0.0157167303028071,0.0184173237051292
2016-04-30,PGR,0.011931628024347546,0.021472525169824
2016-04-30,PLD,0.0059802031036449484,0.0466859027214412
2016-04-30,PSA,0.02533838476781403,0.0363547636014209
2016-04-30,REGN,0.013192496172173891,0.0589843603944593
2016-04-30,SHW,0.011035678554072182,0.0160724979145474
2016-04-30,SO,0.012386257645935355,-0.0020682357376239
2016-04-30,SPGI,0.004424633814552227,0.0498929595701491
2016-04-30,SYK,0.009876710180226674,0.019722976123234
2016-04-30,TJX,0.011701653215081922,0.0073240091313704
2016-04-30,USB,0.01210392642390203,0.0030454135118567
2016-04-30,VRTX,0.013670611171293902,0.1044582116495811
2016-04-30,AFL,-0.0011575282419725979,0.0131359671845974
2016-04-30,AIG,0.010386303491583138,0.0369045293405629
2016-04-30,ALL,0.004775449324816975,0.0378170280964011
2016-04-30,BIIB,0.008260688890498543,0.0536020265297298
2016-04-30,BK,0.004721770780449573,0.0452285126166787
2016-04-30,BMY,0.0018698796449033075,-0.0066501812505745
2016-04-30,COF,0.0051033539326922235,0.0175272594048945
2016-04-30,CTAS,0.005558794420430668,0.0559144435618297
2016-04-30,CTSH,0.022710270140412846,0.0525955122011054
2016-04-30,DIS,0.0001204546460303775,-0.039124451453527
2016-04-30,DXCM,0.04359839752351377,0.0017086147102269
2016-04-30,EA,0.020332150809264912,0.2409052782311731
2016-04-30,ETN,0.0013504116751022824,-0.0170682466489027
2016-04-30,EW,0.005169457374515338,-0.0725920292613619
2016-04-30,EXC,0.01147922954231157,-0.0144652427084407
2016-04-30,F,0.007054375842043079,-0.0051626155619682
2016-04-30,FAST,0.015634881174417685,-0.0162428361817167
2016-04-30,FCX,-0.01647524202952747,-0.2085714726675709
2016-04-30,GD,0.005988948483606458,0.009607211292383
2016-04-30,GM,0.003444071343685965,-0.016352112996495
2016-04-30,IDXX,0.011364759838442902,0.0381742890213689
2016-04-30,KMB,0.016147265880419672,0.0147775972758326
2016-04-30,KR,0.02237926200381948,0.0134748398761865
2016-04-30,LHX,0.020875679866743827,-0.0092874507196375
2016-04-30,MAR,0.001170092842930787,-0.0535618836357805
2016-04-30,MCK,0.0029828924915232344,0.0912883840542257
2016-04-30,MPC,0.025902217909719423,-0.1006416878270654
2016-04-30,NKE,0.021131251076050066,-0.0631152619734325
2016-04-30,OKE,0.015901818393847873,0.1964037852840408
2016-04-30,PAYX,0.0029819298557357595,0.0487150809411571
2016-04-30,PCAR,0.0077651269816915985,-0.0496401439899549
2016-04-30,PH,0.003326672354309267,-0.0045690532810346
2016-04-30,ROP,0.010150120579939654,-0.0284513835061946
2016-04-30,ROST,0.015078148894053681,-0.0595282411788883
2016-04-30,SBUX,0.01986954406400389,-0.0204152138983226
2016-04-30,SLB,0.005110982662246081,-0.0441494014616185
2016-04-30,STZ,0.018957155988877754,-0.0161746242777396
2016-04-30,TGT,0.010669834228822908,-0.1282347093611366
2016-04-30,TT,0.0005490348776893018,0.0193776981825581
2016-04-30,VLO,0.03337924433691675,-0.0607943478587115
2016-04-30,WELL,0.015936623525294926,0.0043686409238981
2016-04-30,WM,0.00531331412645572,0.0367407904614103
2016-04-30,YUM,0.013767860306951207,0.0317997924887007
2016-04-30,A,0.009275747625008289,0.1214564399160043
2016-04-30,AMT,0.006358022494822197,0.008581646623216
2016-04-30,APA,0.025404288870709866,0.0503678344292954
2016-04-30,AVB,0.012527393548882281,0.0174782617757622
2016-04-30,BIO,0.00792633787733886,0.0493479005907953
2016-04-30,CCI,0.008939599722807435,0.0452346443495041
2016-04-30,COP,0.012571296263516852,-0.0784373820209732
2016-04-30,CPT,0.013113155791078916,0.055493835070423
2016-04-30,DLR,0.014727278504458942,0.0849051574026795
2016-04-30,DVN,0.039572675757556616,0.0406569476515581
2016-04-30,EBAY,0.006696056156951872,0.0012278312032123
2016-04-30,EOG,0.011548337898053901,-0.0152505575500734
2016-04-30,EQIX,0.023057879184892372,0.1013939711819353
2016-04-30,EQR,0.013980539542445502,0.0167471828759742
2016-04-30,EQT,0.02748253528800303,0.0453763183812465
2016-04-30,ESS,0.012789341619815302,0.0307551938024115
2016-04-30,FMC,0.004608703763846537,0.0977807499885614
2016-04-30,HAL,0.0022383766500965133,0.0253889262617117
2016-04-30,KMI,0.02383819128490762,0.0180181613140788
2016-04-30,LOW,0.010948853630256862,0.0540646560897661
2016-04-30,MAA,0.02148733965114717,0.0760635518442578
2016-04-30,NEM,-0.012743452838067635,-0.0732054940020934
2016-04-30,OXY,0.00953112904012195,-0.0157860812459962
2016-04-30,SPG,0.005961734612540251,-0.0097824436125951
2016-04-30,UDR,0.02042537982980036,0.0317871705462859
2016-04-30,VTR,0.010392243924323932,0.0677723023495535
2016-04-30,WAT,0.01024709841532604,0.056776269066745
2016-04-30,WMB,0.0524375280802961,0.1428570953959276
2016-04-30,AEE,0.011368259227388895,0.0322917112408229
2016-04-30,ALB,0.006922797000949851,0.1865175751571255
2016-04-30,CMS,0.013267780840789667,0.0358595932740399
2016-04-30,ENB,0.007500922756061654,-0.0296786970853658
2016-04-30,EVRG,0.008899919758717107,0.0914551312985731
2016-04-30,HXL,0.004586360229786495,-0.0329938797224372
2016-04-30,IP,-0.006687888192385201,-0.015191334649992
2016-04-30,LNT,0.013003683469989471,0.0507658938005388
2016-04-30,PKG,0.0005799072863672886,0.0516340671428765
2016-04-30,PPG,0.007472618268167538,-0.0209424806115604
2016-04-30,PPL,0.009872420327449897,0.0239109191249702
2016-04-30,RPM,-0.004392961282820681,-0.0067286685444574
2016-04-30,SEE,0.013592020042273676,-0.0194254949954216
2016-04-30,SON,0.0026887268378898693,0.024628180711343
2016-04-30,TRP,0.005407290460934237,-0.0007228952284771
2016-05-31,AAPL,-0.0008666281494754922,-0.042659276016734
2016-05-31,ABT,0.0028702973839437613,-0.0080746967417537
2016-05-31,ACN,0.0019365030924766071,-0.0477430385087566
2016-05-31,ADBE,0.0032847982515032126,-0.0369960818338649
2016-05-31,AMAT,-0.006540032024742586,-0.0184276483888562
2016-05-31,AMD,0.06582086507356975,0.1247264055609436
2016-05-31,AMGN,0.003199510559067446,-0.0367206604754042
2016-05-31,AMZN,0.008531778238636928,-0.0099199335258159
2016-05-31,AVGO,0.0007523014713275971,0.0099133377395477
2016-05-31,BAC,0.0005585559012724391,-0.0997284079349766
2016-05-31,BRK-B,0.008845571033663298,0.0302405023696508
2016-05-31,CAT,0.010487123816978479,0.045510810043905
2016-05-31,COST,0.008964027675429783,0.0555893067298425
2016-05-31,CRM,-0.0031228936576012997,-0.0513677403583379
2016-05-31,CSCO,0.005447593330657108,-0.0123922117709048
2016-05-31,CVX,-0.0012516819348427164,0.0379206143249735
2016-05-31,DHR,0.003185701834859691,0.0285133632099403
2016-05-31,GOOGL,0.012285776145739072,-0.0605194913711858
2016-05-31,GS,0.00033138213917773517,-0.0683470561760708
2016-05-31,HD,0.007976678377624176,-0.0335299050573145
2016-05-31,IBM,0.002630247246466851,-0.0127488662348462
2016-05-31,INTU,0.0032025268877558053,0.0464089620366732
2016-05-31,JNJ,0.007472254708589936,0.0764042747898061
2016-05-31,JPM,0.003278526505220189,-0.0479550133590033
2016-05-31,KO,0.006496743290624909,0.0241614823607314
2016-05-31,LIN,0.00290194918434848,0.0300162944682647
2016-05-31,LLY,0.010038162697050433,0.0495803167753459
2016-05-31,MA,0.0035633961430140745,-0.0817514649686359
2016-05-31,MCD,0.012831672584649016,-0.0068444768730137
2016-05-31,MRK,0.0006602924373153209,0.0323548932510942
2016-05-31,MSFT,0.007100870236978729,-0.0345282290205702
2016-05-31,NEE,0.008827834825826764,0.0855807273456517
2016-05-31,NFLX,0.0168298688821217,-0.1081213034311449
2016-05-31,NVDA,-0.00297309998436396,0.0062075475228648
2016-05-31,ORCL,0.00334933467164702,0.018159568460017
2016-05-31,PEP,0.008381782352768196,0.0550006174226551
2016-05-31,PG,0.007332741127141261,0.0447924309778657
2016-05-31,PM,0.0074329458365531825,0.0412654986803366
2016-05-31,QCOM,0.0036116298493201904,-0.0245813461534289
2016-05-31,RTX,0.00456347979370555,0.0195865337947407
2016-05-31,TMO,5.4405859287927696e-05,-0.0254587309090781
2016-05-31,TSLA,0.012673484383622981,-0.0490525160417478
2016-05-31,TXN,-0.001612300932943506,0.0338284204047942
2016-05-31,UNH,0.00510590659735532,0.0611428455145961
2016-05-31,V,0.008502864341122523,-0.06042572708991
2016-05-31,WFC,0.002635179765735792,-0.0668376379859171
2016-05-31,WMT,0.013580037915413245,0.0316476597506667
2016-05-31,XOM,0.0023916762377559925,0.0530217636461796
2016-05-31,ADI,-0.0032710551082763394,-0.0317949217920167
2016-05-31,ADP,0.0077589443585508264,0.0522992514304088
2016-05-31,AON,0.0010213299522940783,-0.0003664656727195
2016-05-31,APD,0.005202471562549101,0.0020969042088789
2016-05-31,AXP,-0.003652871266907864,-0.0713825288744579
2016-05-31,BA,0.0035214737070421998,0.0294885991732349
2016-05-31,BKNG,0.01948414069400395,-0.0125915484250506
2016-05-31,BLK,0.0005269761164181982,-0.0526449734158602
2016-05-31,BSX,0.0014944293967621546,0.0290621656260656
2016-05-31,CB,0.006141213248383369,0.0382635451472395
2016-05-31,CI,0.014469933348827018,-0.0009367788620672
2016-05-31,CL,0.0073488652197257415,0.0396247693498577
2016-05-31,CME,0.005690515647265009,0.0012498802286833
2016-05-31,DE,0.012280608760813237,-0.0078021589508928
2016-05-31,DUK,0.009455028080660136,0.0966383148130927
2016-05-31,ECL,0.0021701940896016996,0.0145762687098669
2016-05-31,ELV,0.00731048284803011,-0.0013207058672203
2016-05-31,EMR,0.007580863986289515,0.0026912791474382
2016-05-31,FDX,0.007409537305797559,-0.0776542510022829
2016-05-31,GE,0.006243076621311886,0.0492386028091951
2016-05-31,GILD,0.008669321311570229,-0.0364170748514934
2016-05-31,HCA,0.006639772980677444,-0.0129458080423469
2016-05-31,HON,0.0031828677072562733,0.0218747913833075
2016-05-31,ICE,0.0031019664333607356,-0.0528261051469692
2016-05-31,ISRG,0.011444711901096475,0.0420664643364288
2016-05-31,ITW,0.0019372333658489987,-0.0121315900140346
2016-05-31,KLAC,0.000500601375854887,0.0043877617734429
2016-05-31,LRCX,0.0026832535563202763,0.0187728457202036
2016-05-31,MCO,0.0027192250982761845,-0.0499796384268994
2016-05-31,MDLZ,0.00996064898260342,0.0271462491501208
2016-05-31,MDT,0.005812367489181843,0.0781559860611498
2016-05-31,MMC,-0.0007488032016766139,0.0361739011523776
2016-05-31,MO,0.010308289162555995,0.0929328233937818
2016-05-31,MS,0.00020701213419313004,-0.050785699736023
2016-05-31,MU,0.015624931496251163,0.0817612503469411
