date,ticker,predicted,actual
2016-03-31,EW,0.017023427305164523,0.2040584296062193
2016-03-31,EXC,0.008727719221968303,-0.0214723149784106
2016-03-31,F,0.01117872023162089,0.0155229265597722
2016-03-31,FAST,0.01116441162111408,-0.0387749801034458
2016-03-31,FCX,0.10167742631457342,0.3539653030377785
2016-03-31,GD,0.021591526966806475,0.0759004845964084
2016-03-31,GM,0.011361019580612329,0.0117721597725815
2016-03-31,IDXX,0.008939128839562504,0.076991813110226
2016-03-31,KMB,0.008542404367963418,-0.0692885322829909
2016-03-31,KR,0.02346722221236356,-0.074771384403817
2016-03-31,LHX,0.012627062478679578,0.0276137762902799
2016-03-31,MAR,0.010927886655446226,-0.0153129533440135
2016-03-31,MCK,0.015141086504682986,0.0672182512945434
2016-03-31,MPC,0.019466762626904863,0.0511020718365915
2016-03-31,NKE,0.014098093426998732,-0.0411582022199775
2016-03-31,OKE,0.0946315183878892,0.2310737481068983
2016-03-31,PAYX,0.00864898940626296,-0.034993386662238
2016-03-31,PCAR,0.013566596301800847,0.0771622818352437
2016-03-31,PH,0.011746112087219897,0.0444723007128764
2016-03-31,ROP,0.00875057918852771,-0.0349287413483599
2016-03-31,ROST,0.008815982705084291,-0.0193437307463372
2016-03-31,SBUX,0.008815921020653051,-0.0581241054748117
2016-03-31,SLB,0.01877445374972899,0.0893556537459665
2016-03-31,STZ,0.008950846299859344,0.0328938966120251
2016-03-31,TGT,0.008727719221968303,-0.0337870827661465
2016-03-31,TT,0.008456105283374822,0.0569260401522757
2016-03-31,VLO,0.024919867830483788,-0.0821642260737596
2016-03-31,WELL,0.014658208340767856,0.0011539641198943
2016-03-31,WM,0.008542404367963418,-0.0035595694873635
2016-03-31,YUM,0.008815921020653051,-0.0224979691667273
2016-03-31,A,0.011738695280754583,0.0298222904885159
2016-03-31,AMT,0.008857164226827254,0.0295189940579978
2016-03-31,APA,0.055554297930304815,0.1196127731521434
2016-03-31,AVB,0.00855530733323087,-0.0705046142349086
2016-03-31,BIO,0.008749669482748157,0.0375219780354689
2016-03-31,CCI,0.011442558720026,0.0043928639786474
2016-03-31,COP,0.023094939425588143,0.186739217279692
2016-03-31,CPT,0.00864898940626296,-0.0399571139447163
2016-03-31,DLR,0.008815982705084291,-0.0057633100809149
2016-03-31,DVN,0.08850917362942581,0.2638486319646731
2016-03-31,EBAY,0.018877202388248762,0.0238892438894737
2016-03-31,EOG,0.033312390806573146,0.1408023787671855
2016-03-31,EQIX,0.011665051509795585,-0.0010886182710367
2016-03-31,EQR,0.00855530733323087,-0.0927629115385245
2016-03-31,EQT,0.042521943905136014,0.0422241605468816
2016-03-31,ESS,0.008587375352845908,-0.0573421210658854
2016-03-31,FMC,0.03341826778787256,0.0715876128206571
2016-03-31,HAL,0.029706206282176937,0.1564949998308302
2016-03-31,KMI,0.055200691386577155,0.0012435272218325
2016-03-31,LOW,0.008615653909321416,0.0072120642350288
2016-03-31,MAA,0.00864898940626296,-0.0559906254269395
2016-03-31,NEM,0.013880810437106827,0.3156504114062362
2016-03-31,OXY,0.02272639535242338,0.1201229223826056
2016-03-31,SPG,0.00864898940626296,-0.0313929434701683
2016-03-31,UDR,0.009542325744578996,-0.0866400918920182
2016-03-31,VTR,0.009943452694538075,-0.0133419713962825
2016-03-31,WAT,0.00855530733323087,-0.0133413775869066
2016-03-31,WMB,0.08710140546493453,0.2065961236694518
2016-03-31,AEE,0.00862113418366876,-0.0419162919271992
2016-03-31,ALB,0.019368333752309126,0.0348819308701744
2016-03-31,CMS,0.00862113418366876,-0.0414704864469448
2016-03-31,ENB,0.034080339089511844,0.0675918295808799
2016-03-31,EVRG,0.009559433687338827,0.0403148657095788
2016-03-31,HXL,0.01583051177249861,0.0356896035881617
2016-03-31,IP,0.017372940955781215,0.0543370657099191
2016-03-31,LNT,0.00862113418366876,-0.042465554700818
2016-03-31,PKG,0.02315444654903474,0.0741722035820375
2016-03-31,PPG,0.008815982705084291,-0.0098659624622254
2016-03-31,PPL,0.008542404367963418,-0.0112948644113495
2016-03-31,RPM,0.008448616774130212,0.0734492545841876
2016-03-31,SEE,0.015128002005590916,-0.0135387500610724
2016-03-31,SON,0.00864898940626296,-0.0345896692748262
2016-03-31,TRP,0.013317294128831163,0.0554565634551218
2016-04-30,AAPL,-5.9571766299026874e-05,0.0717729639587667
2016-04-30,ABT,0.0030292969676195586,0.0187660694665181
2016-04-30,ACN,0.018917250039188052,0.0535777122836145
2016-04-30,ADBE,0.013421635239811682,0.0557206530670943
2016-04-30,AMAT,0.019635475284904513,0.1981974027831388
2016-04-30,AMD,0.10268895397772221,0.2873240093086673
2016-04-30,AMGN,0.008050244487161936,0.0043576220140004
2016-04-30,AMZN,0.01726175003960691,0.09581709440582
2016-04-30,AVGO,0.023874781908589337,0.05907414782063
2016-04-30,BAC,0.023686181464555957,0.015796842564995
2016-04-30,BRK-B,0.008038104793987482,-0.0339565753813884
2016-04-30,CAT,0.016603858587526464,-0.0670353754334658
2016-04-30,COST,0.02047949628018255,0.0043206334060397
2016-04-30,CRM,0.02367691865828522,0.1043533751501248
2016-04-30,CSCO,0.019653053964097326,0.0567479856968136
2016-04-30,CVX,0.01633297627945672,-0.0010990987595738
2016-04-30,DHR,0.008138952064410449,0.0166406320043583
2016-04-30,GOOGL,0.021224140217303362,0.0578770442794271
2016-04-30,GS,0.011091406424656525,-0.0242296188506107
2016-04-30,HD,0.012171306839259035,-0.0081102823511864
2016-04-30,IBM,-0.0037249294611412503,0.0636127543643665
2016-04-30,INTU,0.020006459104187323,0.05719116295486
2016-04-30,JNJ,0.007897100173694407,0.0126209953699452
2016-04-30,JPM,0.008215250482366059,0.0327533420682264
2016-04-30,KO,0.020109373818756243,-0.0044644768143148
2016-04-30,LIN,0.013700779825224831,-0.0647027674625422
2016-04-30,LLY,0.00763308096146768,1.4255767800230856e-05
2016-04-30,MA,0.008007907521373975,-0.0112381580256452
2016-04-30,MCD,0.011981939939785509,-0.0350220986256362
2016-04-30,MRK,0.01192366705405791,0.0258933457259353
2016-04-30,MSFT,0.021154083671112107,0.0701964151737117
2016-04-30,NEE,0.012805531513099854,0.0291197808976912
2016-04-30,NFLX,0.03042349286726206,0.1392868681497363
2016-04-30,NVDA,0.020157913221772343,0.3183598394162124
2016-04-30,ORCL,0.009323306835314446,0.0085296798393714
2016-04-30,PEP,0.012445221900183276,-0.0173853075145242
2016-04-30,PG,0.02075965785989594,0.0114828739531969
2016-04-30,PM,0.01299373910176277,0.0057070541974457
2016-04-30,QCOM,0.002307543563860037,0.0975301009802556
2016-04-30,RTX,0.013819502885080253,-0.0299144989978005
2016-04-30,TMO,0.008249759412090017,0.0521316521874342
2016-04-30,TSLA,0.027160401012047735,-0.0728111083172156
2016-04-30,TXN,0.012817666790088254,0.0624121284421179
2016-04-30,UNH,0.008148912141667049,0.0151126547640405
2016-04-30,V,0.011580514747134557,0.0238188855615946
2016-04-30,WFC,0.008428690471944547,0.0225774164465208
2016-04-30,WMT,-0.0009197750482014533,0.066221476445089
2016-04-30,XOM,0.013951514739170256,0.0154766430057105
2016-04-30,ADI,0.019852935570160525,0.046254982418221
2016-04-30,ADP,0.018727704817605616,-0.0067844665123946
2016-04-30,AON,0.01127166940079538,0.0394789578841094
2016-04-30,APD,0.009505369046182148,-0.0222769306826372
2016-04-30,AXP,0.018601143216665984,0.005043405128323
2016-04-30,BA,0.008277861168988447,-0.0565355664024151
2016-04-30,BKNG,0.013297216234129248,-0.0590402411659258
2016-04-30,BLK,0.008400199580041215,0.0211037790386561
2016-04-30,BSX,0.010225117339456082,0.03604010061264
2016-04-30,CB,0.018863600906085912,0.0742404268126522
2016-04-30,CI,0.012452774789964751,-0.0752848884875522
2016-04-30,CL,0.01147866907785254,-0.0071913314862691
2016-04-30,CME,0.020505799618313496,0.0650635191435908
2016-04-30,DE,0.012781600525350198,-0.0216383743089243
2016-04-30,DUK,0.020006459104187323,0.0034300753473557
2016-04-30,ECL,0.00806210616889853,0.0196556017579923
2016-04-30,ELV,0.009246837535573345,-0.0611635890820058
2016-04-30,EMR,0.017787800524290676,-0.0392459323430907
2016-04-30,FDX,0.0066129168781314885,-0.0008477166577884
2016-04-30,GE,0.019974038609668964,-0.0169102086531268
2016-04-30,GILD,0.009517502374638024,-0.0130373402594171
2016-04-30,HCA,0.007866731821691734,-0.0322498970744716
2016-04-30,HON,0.008138952064410449,0.0013375693181407
2016-04-30,ICE,0.00763308096146768,0.129525216681265
2016-04-30,ISRG,0.008400199580041215,0.0133309157425391
2016-04-30,ITW,0.008002047826104757,0.0144469657315142
2016-04-30,KLAC,0.02055944875141564,0.0505888879957467
2016-04-30,LRCX,0.02029451654485925,0.0839004298314769
2016-04-30,MCO,0.00718121578736891,0.0345912776198165
2016-04-30,MDLZ,0.008246874142870106,0.0356149512094432
2016-04-30,MDT,0.007963963043991891,0.01680305298502
2016-04-30,MMC,0.008038104793987482,0.0462388615325803
2016-04-30,MO,0.01341994112972303,0.0148298323952613
2016-04-30,MS,0.02670262868620483,0.0114561560933357
2016-04-30,MU,0.0008404484334034124,0.1832556512213496
2016-04-30,NOC,0.008002047826104757,0.0310778052127722
2016-04-30,NSC,0.014484252661546959,-0.0609245547945134
2016-04-30,O,0.020361715993865926,0.0184173237051292
2016-04-30,PGR,0.02015111611318832,0.021472525169824
2016-04-30,PLD,0.008112855173784324,0.0466859027214412
2016-04-30,PSA,0.020751808631336098,0.0363547636014209
2016-04-30,REGN,-0.008983873304354555,0.0589843603944593
2016-04-30,SHW,0.011839962594572746,0.0160724979145474
2016-04-30,SO,0.020307667455698966,-0.0020682357376239
2016-04-30,SPGI,0.007849615244309742,0.0498929595701491
2016-04-30,SYK,0.008249759412090017,0.019722976123234
2016-04-30,TJX,0.019974038609668964,0.0073240091313704
2016-04-30,USB,0.008295251927630866,0.0030454135118567
2016-04-30,VRTX,0.0017720050384987492,0.1044582116495811
2016-04-30,AFL,0.00802144298006344,0.0131359671845974
2016-04-30,AIG,0.006941636619466991,0.0369045293405629
2016-04-30,ALL,0.020022482813157282,0.0378170280964011
2016-04-30,BIIB,0.025203280898630897,0.0536020265297298
2016-04-30,BK,0.008661933034765076,0.0452285126166787
2016-04-30,BMY,0.007880438359770366,-0.0066501812505745
2016-04-30,COF,0.012760537090542565,0.0175272594048945
2016-04-30,CTAS,0.01280470219165841,0.0559144435618297
2016-04-30,CTSH,0.022887275977998774,0.0525955122011054
2016-04-30,DIS,0.007797841137164106,-0.039124451453527
2016-04-30,DXCM,0.027394329450967293,0.0017086147102269
2016-04-30,EA,0.022647557871682794,0.2409052782311731
2016-04-30,ETN,0.006325525745585115,-0.0170682466489027
2016-04-30,EW,0.022434886954692677,-0.0725920292613619
2016-04-30,EXC,0.018747520298716958,-0.0144652427084407
2016-04-30,F,0.01182702120044923,-0.0051626155619682
2016-04-30,FAST,0.019702786852855435,-0.0162428361817167
2016-04-30,FCX,0.12610466989031754,-0.2085714726675709
2016-04-30,GD,0.007883178842537752,0.009607211292383
2016-04-30,GM,0.011895466238586743,-0.016352112996495
2016-04-30,IDXX,0.00802144298006344,0.0381742890213689
2016-04-30,KMB,0.020757658924989396,0.0147775972758326
2016-04-30,KR,0.02317941339663616,0.0134748398761865
2016-04-30,LHX,0.007970231404543254,-0.0092874507196375
2016-04-30,MAR,0.0012368943283647621,-0.0535618836357805
2016-04-30,MCK,0.02302324830522866,0.0912883840542257
2016-04-30,MPC,0.02744660002577124,-0.1006416878270654
2016-04-30,NKE,0.02246666239292209,-0.0631152619734325
2016-04-30,OKE,0.033386112319341514,0.1964037852840408
2016-04-30,PAYX,0.020166684042856774,0.0487150809411571
2016-04-30,PCAR,0.012781432812313379,-0.0496401439899549
2016-04-30,PH,0.012871211136336092,-0.0045690532810346
2016-04-30,ROP,0.020690096160860164,-0.0284513835061946
2016-04-30,ROST,0.020793963963145076,-0.0595282411788883
2016-04-30,SBUX,0.02132520666317948,-0.0204152138983226
2016-04-30,SLB,0.01915786499606307,-0.0441494014616185
2016-04-30,STZ,0.00837233363059209,-0.0161746242777396
2016-04-30,TGT,0.01990631708787391,-0.1282347093611366
2016-04-30,TT,0.0067080406097608045,0.0193776981825581
2016-04-30,VLO,0.029716765473945545,-0.0607943478587115
2016-04-30,WELL,0.013431556369927567,0.0043686409238981
2016-04-30,WM,0.013258098723861498,0.0367407904614103
2016-04-30,YUM,0.018846249364626786,0.0317997924887007
2016-04-30,A,0.008043964489256698,0.1214564399160043
2016-04-30,AMT,0.008112855173784324,0.008581646623216
2016-04-30,APA,0.03549510935598554,0.0503678344292954
2016-04-30,AVB,0.01995608416217917,0.0174782617757622
2016-04-30,BIO,0.00831983356713894,0.0493479005907953
2016-04-30,CCI,0.012370995257790774,0.0452346443495041
2016-04-30,COP,0.03703673624958921,-0.0784373820209732
2016-04-30,CPT,0.020166684042856774,0.055493835070423
2016-04-30,DLR,0.013601688918568026,0.0849051574026795
2016-04-30,DVN,0.1147446658837602,0.0406569476515581
2016-04-30,EBAY,0.009170697160942973,0.0012278312032123
2016-04-30,EOG,0.025611314459186286,-0.0152505575500734
2016-04-30,EQIX,0.014033847883077114,0.1013939711819353
2016-04-30,EQR,0.019961570891605884,0.0167471828759742
2016-04-30,EQT,0.03504723249608576,0.0453763183812465
2016-04-30,ESS,0.019961570891605884,0.0307551938024115
2016-04-30,FMC,0.029505290067808953,0.0977807499885614
2016-04-30,HAL,0.021533464290054396,0.0253889262617117
2016-04-30,KMI,-0.00019225552903376713,0.0180181613140788
2016-04-30,LOW,0.012174520322618837,0.0540646560897661
2016-04-30,MAA,0.02070350385196253,0.0760635518442578
2016-04-30,NEM,0.033466588946561474,-0.0732054940020934
2016-04-30,OXY,0.015414936679417861,-0.0157860812459962
2016-04-30,SPG,0.01990631708787391,-0.0097824436125951
2016-04-30,UDR,0.02094418116468014,0.0317871705462859
2016-04-30,VTR,-0.008692856343864732,0.0677723023495535
2016-04-30,WAT,0.018797858689104146,0.056776269066745
2016-04-30,WMB,0.112812677487092,0.1428570953959276
2016-04-30,AEE,0.020361715993865926,0.0322917112408229
2016-04-30,ALB,0.010405653177614722,0.1865175751571255
2016-04-30,CMS,0.020275299444666856,0.0358595932740399
2016-04-30,ENB,0.017919450419983073,-0.0296786970853658
2016-04-30,EVRG,0.007929434695193187,0.0914551312985731
2016-04-30,HXL,0.007571187378501253,-0.0329938797224372
2016-04-30,IP,0.009366671544074752,-0.015191334649992
2016-04-30,LNT,0.020275299444666856,0.0507658938005388
2016-04-30,PKG,0.01008084596543668,0.0516340671428765
2016-04-30,PPG,0.01775307578638981,-0.0209424806115604
2016-04-30,PPL,0.018719517281638343,0.0239109191249702
2016-04-30,RPM,0.006737091067444372,-0.0067286685444574
2016-04-30,SEE,0.018961622156423455,-0.0194254949954216
2016-04-30,SON,0.015916502566968183,0.024628180711343
2016-04-30,TRP,0.011948772191464896,-0.0007228952284771
2016-05-31,AAPL,0.0007986737842680635,-0.042659276016734
2016-05-31,ABT,0.01313276894407705,-0.0080746967417537
2016-05-31,ACN,0.008350046318351671,-0.0477430385087566
2016-05-31,ADBE,0.008350046318351671,-0.0369960818338649
2016-05-31,AMAT,0.015293984342489873,-0.0184276483888562
2016-05-31,AMD,0.10995801792954867,0.1247264055609436
2016-05-31,AMGN,0.012208455186073329,-0.0367206604754042
2016-05-31,AMZN,0.01173049590904517,-0.0099199335258159
2016-05-31,AVGO,0.012048095576261096,0.0099133377395477
2016-05-31,BAC,0.010365980408377667,-0.0997284079349766
2016-05-31,BRK-B,0.019855703582222287,0.0302405023696508
2016-05-31,CAT,0.010595750171980254,0.045510810043905
2016-05-31,COST,0.012768546982053635,0.0555893067298425
2016-05-31,CRM,0.007940947914866422,-0.0513677403583379
2016-05-31,CSCO,0.008163570723391196,-0.0123922117709048
2016-05-31,CVX,0.012751730162434173,0.0379206143249735
2016-05-31,DHR,0.008338494067035308,0.0285133632099403
2016-05-31,GOOGL,0.008163570723391196,-0.0605194913711858
2016-05-31,GS,-0.0014061460247169703,-0.0683470561760708
2016-05-31,HD,0.01863819244963559,-0.0335299050573145
2016-05-31,IBM,0.012707628188422389,-0.0127488662348462
2016-05-31,INTU,0.008163570723391196,0.0464089620366732
2016-05-31,JNJ,0.009660739629795823,0.0764042747898061
2016-05-31,JPM,0.008350046318351671,-0.0479550133590033
2016-05-31,KO,0.0134777662171416,0.0241614823607314
2016-05-31,LIN,0.019777075386720938,0.0300162944682647
2016-05-31,LLY,0.013339423411667424,0.0495803167753459
2016-05-31,MA,0.01880281769040332,-0.0817514649686359
2016-05-31,MCD,0.02057169286227619,-0.0068444768730137
2016-05-31,MRK,0.010636428841096536,0.0323548932510942
2016-05-31,MSFT,0.008163570723391196,-0.0345282290205702
2016-05-31,NEE,0.008163570723391196,0.0855807273456517
2016-05-31,NFLX,0.014470415890063712,-0.1081213034311449
2016-05-31,NVDA,0.022336454352203196,0.0062075475228648
2016-05-31,ORCL,0.0098039069989279,0.018159568460017
2016-05-31,PEP,0.020257025852728358,0.0550006174226551
2016-05-31,PG,0.011502243068810978,0.0447924309778657
2016-05-31,PM,0.011955529362306346,0.0412654986803366
2016-05-31,QCOM,0.01860337813228588,-0.0245813461534289
2016-05-31,RTX,0.0009423796025833966,0.0195865337947407
2016-05-31,TMO,0.008350046318351671,-0.0254587309090781
2016-05-31,TSLA,0.01346465242667194,-0.0490525160417478
2016-05-31,TXN,0.008350046318351671,0.0338284204047942
2016-05-31,UNH,0.008450760303108056,0.0611428455145961
2016-05-31,V,0.008163570723391196,-0.06042572708991
2016-05-31,WFC,0.008781344700077857,-0.0668376379859171
2016-05-31,WMT,0.012556991868428433,0.0316476597506667
2016-05-31,XOM,0.011875361910211189,0.0530217636461796
2016-05-31,ADI,0.008163570723391196,-0.0317949217920167
2016-05-31,ADP,0.01626324201193468,0.0522992514304088
2016-05-31,AON,0.008237780082278923,-0.0003664656727195
2016-05-31,APD,0.019752513228576105,0.0020969042088789
2016-05-31,AXP,0.008928235519074844,-0.0713825288744579
2016-05-31,BA,0.019414358080641472,0.0294885991732349
2016-05-31,BKNG,0.01996942025647489,-0.0125915484250506
2016-05-31,BLK,0.008350046318351671,-0.0526449734158602
2016-05-31,BSX,-0.008773581822544105,0.0290621656260656
2016-05-31,CB,0.008163570723391196,0.0382635451472395
2016-05-31,CI,0.0215759916045638,-0.0009367788620672
2016-05-31,CL,0.017322890133256347,0.0396247693498577
2016-05-31,CME,0.008163570723391196,0.0012498802286833
2016-05-31,DE,0.003634570445945165,-0.0078021589508928
2016-05-31,DUK,0.012208455186073329,0.0966383148130927
2016-05-31,ECL,0.008450760303108056,0.0145762687098669
2016-05-31,ELV,0.0005300467116265295,-0.0013207058672203
2016-05-31,EMR,0.006470052676503964,0.0026912791474382
2016-05-31,FDX,0.012071944885911094,-0.0776542510022829
2016-05-31,GE,0.020632494098109827,0.0492386028091951
2016-05-31,GILD,0.00964997829951955,-0.0364170748514934
2016-05-31,HCA,0.02009386801772913,-0.0129458080423469
2016-05-31,HON,0.012866289133026669,0.0218747913833075
2016-05-31,ICE,0.008811824826615768,-0.0528261051469692
2016-05-31,ISRG,0.008947741241423434,0.0420664643364288
2016-05-31,ITW,0.008500118252076489,-0.0121315900140346
2016-05-31,KLAC,0.008163570723391196,0.0043877617734429
2016-05-31,LRCX,0.008232544246173036,0.0187728457202036
2016-05-31,MCO,0.008350046318351671,-0.0499796384268994
2016-05-31,MDLZ,0.008163570723391196,0.0271462491501208
2016-05-31,MDT,0.008152018472074833,0.0781559860611498
2016-05-31,MMC,0.008237780082278923,0.0361739011523776
2016-05-31,MO,0.008152018472074833,0.0929328233937818
2016-05-31,MS,0.009439137375678473,-0.050785699736023
2016-05-31,MU,0.031535521490960366,0.0817612503469411
2016-05-31,NOC,0.008163570723391196,0.0495975687413632
